Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,0.9056641153846153,0.14547723541508528,0.26774848298241094,1,1,0.5,0.5779689672140971,1.0,0,0.04222099999999995,0,0.0,0.0,1.0,1,0,0,0,0
1,0.1779615384615384,0.695139281250535,0.3437188242443262,1,1,0.993574,0.7819994479834089,1.0,0,0.6796230000000001,0,0.6868049999999999,0.2994995,1.0,0,0,0,1,0
1,0.29637584615384616,0.7457039966670664,0.6185315649447982,1,1,1.0,0.37856352453308584,1.0,0,0.322669,0,0.34181266666666665,0.0,1.0,0,0,0,1,0
0,0.2299294615384616,0.5156478580383252,0.6935892115271206,1,1,1.0,0.5779689672140971,1.0,0,0.33939549999999996,0,0.5608299999999999,0.4094355,1.0,0,0,0,1,0
0,0.423076923076923,0.3206864474007114,0.49059243562283494,1,1,1.0,0.5779689672140971,1.0,0,0.34938349999999996,0,0.0,0.27198,1.0,0,0,0,1,0
0,0.23034676923076924,0.6797891424734099,0.8718244240709261,1,1,1.0,0.5779689672140971,1.0,0,0.708561,0,0.317575,0.286979,1.0,0,0,0,1,0
1,0.23076923076923073,0.4299598792382189,0.2666233859718389,1,1,0.5,0.5779689672140971,1.0,0,0.08203099999999997,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
0,0.4458318461538461,0.47558987412087195,0.28913646153431793,1,1,0.867157,0.5779689672140971,1.0,0,1.0,0,0.299234,0.4541355,2.0,0,0,0,1,0
0,0.4213466923076923,0.335669430795015,0.4902254404949926,1,1,1.0,0.5779689672140971,1.0,0,0.5474505000000001,0,0.023629999999999998,0.2997205,1.0,0,0,0,1,0
1,0.9494556153846153,0.6297418688399223,0.42604939664170527,1,1,0.626349,0.35649889807697344,1.0,0,0.9619279999999999,0,0.7218096666666667,0.3080225,2.0,1,0,0,0,0
1,0.38519896153846156,0.6434521737310788,0.5688233354631438,1,1,0.36783200000000005,0.5779689672140971,1.0,0,0.5207679999999999,0,0.46413533333333334,0.19587,1.0,0,0,0,1,0
1,0.5727489615384617,0.5897885146947761,0.5465726291260506,1,1,0.631146,0.5779689672140971,1.0,0,0.557677,0,0.0,0.4237935,1.0,1,0,0,0,0
0,0.7010310769230769,0.20534639112891728,0.2864373961247796,1,1,0.5104550000000001,0.1955375282655285,1.0,0,0.253259,0,0.0,0.0,1.0,1,0,0,0,0
1,0.1253876538461539,0.6693413841187223,0.4891950613191527,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,0.5946193333333333,0.0,0.0,0,0,0,1,0
0,0.16432973076923085,0.5015951284378017,0.07953751504628759,0,1,0.0027890000000000414,1.0,2.0,0,0.0,0,0.5613189999999999,0.352489,1.0,0,0,0,1,0
1,0.11538461538461531,0.7609437985933956,0.1543718634165081,1,1,1.0,1.0,1.0,0,0.5,1,0.6666666666666666,0.0,1.0,1,0,0,0,0
0,0.24400069230769228,0.5640800284592982,0.7852423402236335,1,1,1.0,0.5779689672140971,1.0,0,0.683255,0,0.415835,0.361683,1.0,0,0,0,1,0
1,0.3076923076923077,0.4569391416173483,0.2666233859718389,1,1,0.8104815000000001,0.5779689672140971,1.0,0,0.9122794999999999,0,0.251533,1.0,1.0,0,0,0,1,0
0,0.4212299615384616,0.40275233371951247,0.5442484613515426,1,1,1.0,0.5779689672140971,1.0,0,0.9809494999999999,0,0.08647466666666666,0.040064,1.0,0,0,0,1,0
0,0.4216518846153845,0.3306529088027883,0.5285192242369116,1,1,1.0,0.5779689672140971,1.0,0,0.6976935,0,9.066666666666666e-05,0.230766,1.0,0,0,0,1,0
1,0.8846153846153847,0.5707078489450468,0.2666233859718389,1,0,1.0,0.5779689672140971,2.0,0,0.0,0,1.0,0.5,0.0,1,0,0,0,0
1,0.6230485,0.7587465733749572,0.6413778105096564,1,1,0.748095,0.5779689672140971,1.0,1,0.33105850000000003,0,0.3307903333333333,0.108816,1.0,0,0,0,1,0
1,0.11538461538461531,0.7046054221050366,0.5165327297713644,1,1,0.5,0.22550510784158984,1.0,0,0.5472395000000001,0,0.3333333333333333,0.3382785,1.0,0,0,0,1,0
